#
#   admission gate        excluded by the admission gate for another reason
#   bytecode-only local   body holds another local repr the JIT cannot lower
#   callable local        body holds a closure / fn-pointer local (the JIT has
#   cross-goroutine       spawns a goroutine or touches a channel / sync object
#   entry shape           every compiled body failed the entry-shape gate
# Fixtures whose forced-JIT run installs no native entry, with the admission
# is a second bytecode-VM run. A listed fixture that starts compiling fails the
#                         marshal back to the caller
# must install at least one native entry, otherwise its "cranelift" parity row
#   &mut aggregate param  a `&mut` aggregate parameter the trampoline cannot
#                         no closure-invocation lowering; deliberate)
#   no hot body           no loop or recursion reaches the promotion threshold
# reason GOS_JIT_TRACE reports. Read by `tier_parity`: a fixture NOT listed here
# Reasons:
#   string append         appends string bytes in place
#   unlowered call        calls a name with no proven native lowering
# walk as a stale row - shrinking this file is the point.
feature-testing-examples/channel_timers.gos	bytecode-only local
feature-testing-examples/clone_builtin_dispatch.gos	bytecode-only local
feature-testing-examples/closure_capture_aggregate.gos	callable local
feature-testing-examples/closure_capture_mutation.gos	callable local
feature-testing-examples/closure_env_container_capture.gos	callable local
feature-testing-examples/closure_goroutine.gos	bytecode-only local
feature-testing-examples/closure_lifetime_inference.gos	callable local
feature-testing-examples/closure_payload_typing.gos	callable local
feature-testing-examples/combinator_sweep.gos	callable local
feature-testing-examples/compress_bzip2.gos	no hot body
feature-testing-examples/compress_zstd.gos	no hot body
feature-testing-examples/comptime_codegen.gos	bytecode-only local
feature-testing-examples/comptime_fold.gos	admission gate
feature-testing-examples/comptime_inline_for.gos	bytecode-only local
feature-testing-examples/comptime_params_validate.gos	admission gate
feature-testing-examples/comptime_reflection.gos	bytecode-only local
feature-testing-examples/concurrent_atomic.gos	cross-goroutine
feature-testing-examples/container_display.gos	bytecode-only local
feature-testing-examples/context_cancel.gos	no hot body
feature-testing-examples/cross_module_struct_fields.gos	bytecode-only local
feature-testing-examples/crypto_aead.gos	no hot body
feature-testing-examples/crypto_ecdsa.gos	no hot body
feature-testing-examples/crypto_extra.gos	no hot body
feature-testing-examples/crypto_password.gos	no hot body
feature-testing-examples/crypto_sha_hex.gos	no hot body
feature-testing-examples/cycle_shared_goroutines.gos	bytecode-only local
feature-testing-examples/debug_option_result.gos	no hot body
feature-testing-examples/debugfmt_aggregates.gos	bytecode-only local
feature-testing-examples/debugfmt_floats.gos	no hot body
feature-testing-examples/debugfmt_nested_floats.gos	bytecode-only local
feature-testing-examples/defer_unwind_order.gos	callable local
feature-testing-examples/deref_string_concat.gos	string append
feature-testing-examples/derive_struct_variant.gos	no hot body
feature-testing-examples/derive_traits.gos	bytecode-only local
feature-testing-examples/doc_test_vs_unit_test_drift.gos	admission gate
feature-testing-examples/duration_methods.gos	no hot body
feature-testing-examples/early_break_materializers.gos	bytecode-only local
feature-testing-examples/elemty_aggregate_elements.gos	bytecode-only local
feature-testing-examples/elemty_btreemap_shapes.gos	bytecode-only local
feature-testing-examples/elemty_float_eager.gos	no hot body
feature-testing-examples/elemty_float_terminals.gos	no hot body
feature-testing-examples/elemty_narrow_element_stride.gos	bytecode-only local
feature-testing-examples/elemty_string_closures.gos	no hot body
feature-testing-examples/elemty_struct_keyed_map.gos	bytecode-only local
feature-testing-examples/encoding_xml.gos	no hot body
feature-testing-examples/entry_result_err.gos	no hot body
feature-testing-examples/entry_toplevel_err.gos	no hot body
feature-testing-examples/enum_struct_eq.gos	no hot body
feature-testing-examples/enum_unit_local.gos	no hot body
feature-testing-examples/enum_vec_payload_escape.gos	admission gate
feature-testing-examples/error_chain_inspection.gos	callable local
feature-testing-examples/error_question_mark_propagation.gos	callable local
feature-testing-examples/exec_pipeline.gos	no hot body
feature-testing-examples/exec_signal_group.gos	no hot body
feature-testing-examples/exec_wait_timeout.gos	no hot body
feature-testing-examples/fast_string_path_scan.gos	no hot body
feature-testing-examples/fixed_array_mut_param_copy.gos	&mut aggregate param
feature-testing-examples/flag_cell_duration.gos	no hot body
feature-testing-examples/fmt_struct_enum.gos	bytecode-only local
feature-testing-examples/fmt_tuple_map.gos	no hot body
feature-testing-examples/for_lazy_iterator_source.gos	callable local
feature-testing-examples/format_spec.gos	no hot body
feature-testing-examples/from_json_infer.gos	bytecode-only local
feature-testing-examples/fs_dir_ops.gos	no hot body
feature-testing-examples/fs_error_text.gos	no hot body
feature-testing-examples/fs_metadata.gos	bytecode-only local
feature-testing-examples/fs_read_to_string_missing.gos	no hot body
feature-testing-examples/fs_temp_file_lifecycle.gos	bytecode-only local
feature-testing-examples/fs_temp_resources.gos	no hot body
feature-testing-examples/generic_call_result.gos	bytecode-only local
feature-testing-examples/generic_function_monomorphization.gos	callable local
feature-testing-examples/generic_impl_bound_dispatch.gos	bytecode-only local
feature-testing-examples/go_stdlib_spawn.gos	no hot body
feature-testing-examples/goroutine_deque_handle.gos	bytecode-only local
feature-testing-examples/goroutine_panic_isolation.gos	cross-goroutine
feature-testing-examples/goroutine_panic_join.gos	bytecode-only local
feature-testing-examples/goroutine_set_handle.gos	bytecode-only local
feature-testing-examples/goroutine_shared_map.gos	bytecode-only local
feature-testing-examples/hashmap_counter_race.gos	bytecode-only local
feature-testing-examples/hashmap_field_through_result.gos	bytecode-only local
feature-testing-examples/hashmap_get_some_field.gos	bytecode-only local
feature-testing-examples/hashmap_ref_param_iter.gos	bytecode-only local
feature-testing-examples/hashset_algebra.gos	bytecode-only local
feature-testing-examples/hashset_struct_keys.gos	bytecode-only local
feature-testing-examples/html_escape.gos	unlowered call
feature-testing-examples/html_template_render_json.gos	no hot body
feature-testing-examples/http2_push.gos	no hot body
feature-testing-examples/http2_trailers.gos	no hot body
feature-testing-examples/http3_serve_err_binding.gos	bytecode-only local
feature-testing-examples/http_csrf.gos	no hot body
feature-testing-examples/http_csrf_attach.gos	bytecode-only local
feature-testing-examples/http_router_lookup.gos	no hot body
feature-testing-examples/http_serve_err_binding.gos	bytecode-only local
feature-testing-examples/http_session.gos	no hot body
feature-testing-examples/http_session_roundtrip.gos	bytecode-only local
feature-testing-examples/http_surface.gos	bytecode-only local
feature-testing-examples/httptest_static_server.gos	no hot body
feature-testing-examples/inferred_map_dispatch.gos	bytecode-only local
feature-testing-examples/inline_index_remap.gos	admission gate
feature-testing-examples/instant_methods.gos	no hot body
feature-testing-examples/intcode_day2_mut_slice_native.gos	&mut aggregate param
feature-testing-examples/iterator_loop_sources.gos	bytecode-only local
feature-testing-examples/iterator_param_argument.gos	bytecode-only local
feature-testing-examples/iterator_trait_user_impl.gos	bytecode-only local
feature-testing-examples/jit_aggregate_param.gos	callable local
feature-testing-examples/jit_panic_trace.gos	unlowered call
feature-testing-examples/json_parse_jit.gos	bytecode-only local
feature-testing-examples/json_round_trip_fuzz.gos	bytecode-only local
feature-testing-examples/json_set_update.gos	no hot body
feature-testing-examples/json_yaml_encode.gos	no hot body
feature-testing-examples/jwt_roundtrip.gos	no hot body
feature-testing-examples/let_destructure_struct.gos	bytecode-only local
feature-testing-examples/literal_forms.gos	no hot body
feature-testing-examples/map_entry_and_format_paths.gos	bytecode-only local
feature-testing-examples/map_inc_at_oob.gos	no hot body
feature-testing-examples/map_iter_destructure.gos	bytecode-only local
feature-testing-examples/map_iter_wildcard_destructure.gos	bytecode-only local
feature-testing-examples/map_iteration_order.gos	bytecode-only local
feature-testing-examples/method_dispatch_collision.gos	bytecode-only local
feature-testing-examples/method_dispatch_collisions.gos	no hot body
feature-testing-examples/method_name_collision.gos	bytecode-only local
feature-testing-examples/metrics_observability.gos	no hot body
feature-testing-examples/misc_class_a.gos	bytecode-only local
feature-testing-examples/module_qualified_enum_ctor.gos	admission gate
feature-testing-examples/module_same_fn_names.gos	no hot body
feature-testing-examples/move_on_last_use_match.gos	admission gate
feature-testing-examples/mut_ref_params.gos	callable local
feature-testing-examples/mut_ref_scalar_writeback.gos	no hot body
feature-testing-examples/mut_ref_string_writeback.gos	string append
feature-testing-examples/mutability_explicit_parity.gos	&mut aggregate param
feature-testing-examples/mutex_poison_recovery.gos	cross-goroutine
feature-testing-examples/mutex_vs_channel_counter.gos	cross-goroutine
feature-testing-examples/named_function_item_coercion.gos	callable local
feature-testing-examples/named_struct_brace_construction.gos	bytecode-only local
feature-testing-examples/nested_field_access.gos	bytecode-only local
feature-testing-examples/nested_function_items.gos	admission gate
feature-testing-examples/nested_struct_items.gos	no hot body
feature-testing-examples/nested_struct_record_update.gos	bytecode-only local
feature-testing-examples/nested_struct_variant_payload.gos	bytecode-only local
feature-testing-examples/nested_vec_capture.gos	callable local
feature-testing-examples/net_ip.gos	no hot body
feature-testing-examples/net_tcp_echo.gos	bytecode-only local
feature-testing-examples/net_tls_client.gos	bytecode-only local
feature-testing-examples/net_tls_client_modes.gos	bytecode-only local
feature-testing-examples/net_unix_echo.gos	bytecode-only local
feature-testing-examples/non_exhaustive_match_panic.gos	no hot body
feature-testing-examples/nul_in_strings.gos	bytecode-only local
feature-testing-examples/numeric_conversion_matrix.gos	no hot body
feature-testing-examples/oob_index_aggregate_panic.gos	bytecode-only local
feature-testing-examples/oob_index_scalar_panic.gos	no hot body
feature-testing-examples/open_ended_ranges.gos	no hot body
feature-testing-examples/operator_overload_arith.gos	bytecode-only local
feature-testing-examples/operator_overload_enum_generic.gos	admission gate
feature-testing-examples/operator_overloads.gos	bytecode-only local
feature-testing-examples/option_default.gos	no hot body
feature-testing-examples/option_result_chain_methods.gos	no hot body
feature-testing-examples/option_unwrap_chain.gos	bytecode-only local
feature-testing-examples/or_patterns.gos	no hot body
feature-testing-examples/os_signal_subscribe.gos	no hot body
feature-testing-examples/p7_deref_format.gos	bytecode-only local
feature-testing-examples/p7_substring_inc.gos	bytecode-only local
feature-testing-examples/panic_hook.gos	callable local
feature-testing-examples/panic_recover_round_trip.gos	bytecode-only local
feature-testing-examples/param_destructure.gos	bytecode-only local
feature-testing-examples/path_value.gos	no hot body
feature-testing-examples/pipe_operator_precedence.gos	no hot body
feature-testing-examples/pipe_placeholder.gos	callable local
feature-testing-examples/process_spawn_pipe.gos	bytecode-only local
feature-testing-examples/process_spawn_piped.gos	bytecode-only local
feature-testing-examples/range_loop_bound_not_mutated.gos	bytecode-only local: the `.rev()` arm makes an Iterator local
feature-testing-examples/range_pipeline_iter.gos	no hot body
feature-testing-examples/record_update.gos	bytecode-only local
feature-testing-examples/recursive_enum_walk.gos	admission gate
feature-testing-examples/reference_alias_mutation.gos	bytecode-only local
feature-testing-examples/regex_unicode_categories.gos	no hot body
feature-testing-examples/result_default.gos	admission gate
feature-testing-examples/result_struct_payload.gos	bytecode-only local
feature-testing-examples/router_closure_route.gos	no hot body
feature-testing-examples/same_scope_shadow_assignment.gos	no hot body
feature-testing-examples/scheduler_drain.gos	cross-goroutine
feature-testing-examples/select_closed_chan_ready.gos	no hot body
feature-testing-examples/select_ctx_cancel.gos	bytecode-only local
feature-testing-examples/select_multiplex.gos	no hot body
feature-testing-examples/seq_method_combinators.gos	callable local
feature-testing-examples/serde_more_field_kinds.gos	bytecode-only local
feature-testing-examples/set_from_sequence.gos	no hot body
feature-testing-examples/single_field_struct_aggregate.gos	bytecode-only local
feature-testing-examples/slice_methods.gos	no hot body
feature-testing-examples/slice_pattern_fixed_array.gos	no hot body
feature-testing-examples/sort_by_key.gos	callable local
feature-testing-examples/sort_struct_field_closure.gos	callable local
feature-testing-examples/sort_with_closure.gos	no hot body
feature-testing-examples/spawn_join.gos	no hot body
feature-testing-examples/sql_native_driver.gos	callable local
feature-testing-examples/static_mut_basic.gos	no hot body
feature-testing-examples/static_mut_goroutines.gos	bytecode-only local
feature-testing-examples/stdlib_alias_wiring.gos	no hot body
feature-testing-examples/stdlib_archive.gos	bytecode-only local
feature-testing-examples/stdlib_compiled_wiring.gos	bytecode-only local
feature-testing-examples/stdlib_encoding_crypto.gos	no hot body
feature-testing-examples/stdlib_errors_chain.gos	bytecode-only local
feature-testing-examples/stdlib_expansion.gos	no hot body
feature-testing-examples/stdlib_fs_ops.gos	no hot body
feature-testing-examples/stdlib_fs_rename.gos	no hot body
feature-testing-examples/stdlib_hash.gos	no hot body
feature-testing-examples/stdlib_io_adapters.gos	no hot body
feature-testing-examples/stdlib_io_copy.gos	no hot body
feature-testing-examples/stdlib_io_read_all.gos	no hot body
feature-testing-examples/stdlib_json_as_bool.gos	bytecode-only local
feature-testing-examples/stdlib_json_dynamic.gos	bytecode-only local
feature-testing-examples/stdlib_leaf_calls_and_json_queries.gos	no hot body
feature-testing-examples/stdlib_math_bits.gos	no hot body
feature-testing-examples/stdlib_math_const.gos	no hot body
feature-testing-examples/stdlib_math_pred.gos	no hot body
feature-testing-examples/stdlib_math_scalar.gos	no hot body
feature-testing-examples/stdlib_net_dns.gos	no hot body
feature-testing-examples/stdlib_netip.gos	no hot body
feature-testing-examples/stdlib_os_introspection.gos	no hot body
feature-testing-examples/stdlib_parity_batch.gos	no hot body
feature-testing-examples/stdlib_path_free.gos	no hot body
feature-testing-examples/stdlib_path_glob.gos	bytecode-only local
feature-testing-examples/stdlib_pem.gos	bytecode-only local
feature-testing-examples/stdlib_process.gos	no hot body
feature-testing-examples/stdlib_slog.gos	no hot body
feature-testing-examples/stdlib_sort_module.gos	no hot body
feature-testing-examples/stdlib_strconv.gos	no hot body
feature-testing-examples/stdlib_strings_free.gos	no hot body
feature-testing-examples/stdlib_surface_join_parse_take.gos	no hot body
feature-testing-examples/stdlib_text_codec.gos	no hot body
feature-testing-examples/stdlib_time_free.gos	no hot body
feature-testing-examples/stdlib_time_methods.gos	no hot body
feature-testing-examples/stdlib_unicode_norm.gos	no hot body
feature-testing-examples/stdlib_x509.gos	bytecode-only local
feature-testing-examples/str_substring_kmer.gos	bytecode-only local
feature-testing-examples/str_substring_utf8_boundary.gos	bytecode-only local
feature-testing-examples/strconv_radix_quote.gos	no hot body
feature-testing-examples/string_accumulator_return.gos	string append
feature-testing-examples/string_append_realloc.gos	string append
feature-testing-examples/string_build.gos	string append
feature-testing-examples/string_byte_at_oob.gos	no hot body
feature-testing-examples/string_char_needle.gos	no hot body
feature-testing-examples/string_concat_chain.gos	no hot body
feature-testing-examples/string_concatenation_stress.gos	string append
feature-testing-examples/string_len_bytes.gos	no hot body
feature-testing-examples/string_match_patterns.gos	no hot body
feature-testing-examples/string_method_surface.gos	no hot body
feature-testing-examples/string_push_char.gos	no hot body
feature-testing-examples/string_unicode_boundaries.gos	no hot body
feature-testing-examples/struct_keyed_map_value_iter.gos	bytecode-only local
feature-testing-examples/struct_map_keys.gos	bytecode-only local
feature-testing-examples/struct_tuple_map_key.gos	bytecode-only local
feature-testing-examples/struct_update_base.gos	bytecode-only local
feature-testing-examples/structural_comparison.gos	callable local
feature-testing-examples/sync_extra.gos	callable local
feature-testing-examples/sync_map_demo.gos	no hot body
feature-testing-examples/sync_rwlock.gos	no hot body
feature-testing-examples/temporary_method_dispatch.gos	bytecode-only local
feature-testing-examples/temporary_wrap.gos	no hot body
feature-testing-examples/time_civil.gos	no hot body
feature-testing-examples/time_param_dispatch.gos	no hot body
feature-testing-examples/top_level_exit_code.gos	no hot body
feature-testing-examples/top_level_hello.gos	no hot body
feature-testing-examples/top_level_mixed.gos	no hot body
feature-testing-examples/top_level_question.gos	bytecode-only local
feature-testing-examples/trace_observability.gos	no hot body
feature-testing-examples/trait_bounds.gos	bytecode-only local
feature-testing-examples/trait_object_dispatch.gos	bytecode-only local
feature-testing-examples/try_err_conversion.gos	bytecode-only local
feature-testing-examples/try_option_propagation.gos	admission gate
feature-testing-examples/tuple_destructuring_loop.gos	bytecode-only local
feature-testing-examples/tuple_match_patterns.gos	no hot body
feature-testing-examples/tuple_struct_serde.gos	bytecode-only local
feature-testing-examples/tuple_structs.gos	bytecode-only local
feature-testing-examples/tw_go_block.gos	bytecode-only local
feature-testing-examples/type_alias_transparent.gos	no hot body
feature-testing-examples/typing_match_exhaustiveness.gos	admission gate
feature-testing-examples/typing_multi_bound.gos	bytecode-only local
feature-testing-examples/u64_unsigned.gos	no hot body
feature-testing-examples/unicode_full.gos	no hot body
feature-testing-examples/usize_compare.gos	no hot body
feature-testing-examples/validate_errors.gos	no hot body
feature-testing-examples/validate_errors_return.gos	bytecode-only local
feature-testing-examples/vec_aggregate_rc_ownership.gos	unlowered call
feature-testing-examples/vec_capacity_overflow.gos	no hot body
feature-testing-examples/vec_get_method.gos	admission gate
feature-testing-examples/vec_method_oob_panic.gos	no hot body
feature-testing-examples/vec_method_remove_oob_panic.gos	no hot body
feature-testing-examples/vec_single_field_struct.gos	bytecode-only local
feature-testing-examples/vecdeque_full.gos	no hot body
feature-testing-examples/weak_into_strong_cycle.gos	bytecode-only local
feature-testing-examples/weak_refs.gos	bytecode-only local
feature-testing-examples/weak_upgrade_ownership.gos	bytecode-only local
feature-testing-examples/weak_value_referent.gos	bytecode-only local
feature-testing-examples/winb2_btreemap_keys.gos	bytecode-only local
feature-testing-examples/winb2_hashset_i64.gos	no hot body
feature-testing-examples/winb2_json_int_precision.gos	no hot body
feature-testing-examples/winb2_map_contains.gos	no hot body
feature-testing-examples/winb2_parse_u64.gos	bytecode-only local
feature-testing-examples/winb2_smaller_items.gos	no hot body
feature-testing-examples/winb2_vec_insert_remove.gos	no hot body
feature-testing-examples/winb_coll_iter.gos	callable local
feature-testing-examples/winb_coll_map.gos	bytecode-only local
feature-testing-examples/winb_coll_optres.gos	callable local
feature-testing-examples/winb_coll_set.gos	bytecode-only local
feature-testing-examples/winb_coll_vec.gos	callable local
feature-testing-examples/winb_data_crypto.gos	no hot body
feature-testing-examples/winb_data_encoding.gos	bytecode-only local
feature-testing-examples/winb_data_regex.gos	string append
feature-testing-examples/winb_text_fmt.gos	no hot body
feature-testing-examples/winb_text_strconv.gos	bytecode-only local
feature-testing-examples/winb_text_strings.gos	bytecode-only local
feature-testing-examples/winb_text_unicode.gos	no hot body
feature-testing-examples/winb_text_utf8.gos	no hot body
feature-testing-examples/write_file_bytes.gos	no hot body
feature-testing-examples/yaml_autoderive.gos	bytecode-only local
